id,comment_text,toxic
261d70fba2965dc3,"""شنودة his father was an asshole and he himself sayind """" it is ok to be a gay and asshole but it is not good to be mule """" iam a donkey but not mule""",1
261e8612a689b06b,"You guys are talking bullshit. I haven't done anything. I am merely exercising my human right to Freedom of Speech. Don't like that? Talk to the UN, Fascist scum.",1
26383f62881c7402,"== Why is the human scale guy naked? == 
 Does having his penis there help anyone out? Maybe some people can only measure things in the size of a cartoon penis?",1
264748698d4fca9e,OMG who r u? the wild mercury sound r amazing!! y cant they have a page? these fucking administrator gimps on wikipedia need to get lives. xx,1
2654f5617ef6cc4e,": Mel, I don't mean to insult you.  But none of your edits to the Essex girl article indicate that you understand of the topic.  Maybe I'm mistaken.  Perhaps you'd care to explain why you think Pauline Calf is a dumb blonde?    |",1
265c260b22ab4adf,"== F uck OFF== 
 Fu ck off chinese",1
26620fbe301971f1,".  
 :This was bullshit. Meat from bullfights is sold and consumed. I've corrected it",1
2665a881211ac079,George W. Bush sucks.,1
266ac9629d90a5e4,"== ya EXTRA == 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 vUr fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA tryna bryte up urself and delete and revert my edits what if i revert ur face cuz it seems like u need some revertin on that ugly shit bitch. Zoe stay away from my edits u little hoe. Thank you for your consideration! 

 Ur fuckin EXTRA t",1
2672f47763d71dca,no and he sucked cock,1
267c060f606d0eb9,""" 

  
 YOU CAN PLAY THE """"WIKIPEDIA GUANTANAMO WARDEN"""" ALONE, YOU STUPID BESPECTACLED NERD!!!!!!!!!! 

  
 """,1
267c95a91ca354c0,this is a bunch of crap,1
267da67ca6ecaa23,":Hooray for blonds! I hate how some people think I must be stupid because I'm blond and used to be a cheerleader, but I guess I kind of played into the stereotype a little when I was in high school.",1
267e7b4c68a67b06,"""Why do you lie? Cul is ass simply in catalan and any catalan speaker knows it. And Google translate offers the meaning """"ass"""" for the word """"cul"""" when you search this word. 
    

 """,1
268df7e845dcdce9,"==Go to hell== 
 I hate this fuckin article",1
2698a98fa42bbc60,WTF? Masturbation? I laughed a lot D:,1
26b05510c19c1984,"And then: 
  * Increased circumference of the anus  
  * A finger in da bum bum",1
26b08c2c4d537c93,"== GERMAN BASTERD == 

 Fuck hitler up the jews  

 Heil Hitler  

 Heil all Jews",1
26b2f570468408c8,hitler is the gay man of the year and if u like beating black people up kiss my black azz,1
26b3f41ddf6c8c9c,"== lol == 

 lol fuck you",1
26b4286d118cb1d2,""" 

 ==""""I can't read, Miss Daisy== 
 """"...I taught some of the stupidest children...   ... ...if ya know your letters, then you can read!""""    """,1
26c1ea99eeee2113,You mother fucker lesbian why did you edit sunny Leone page?,1
26c35c89d7b5d333,"bodybuilding.com misc section needs to be included, faggots.",1
26c4fad230fbf199,"== your mom  == 

 your mom was invented by god a lot of years ago, later she was adopted by satan and was his motivation to invent the clock. Your mom is considered a tool to most, but to some she is a sex toy, and usually a slut. in the case where she is none then she is a bitch and will for sure burn in hell",1
26c91097dafaf210,Adel sure is a freak,1
26ccab674cee0ee8,""" 
 :OK, enough is enough, no need to discuss with analphabet terrorist cheerleaders who dont know a sh*t, continue making agit-prop for your beloved yihadi """"revolutionaries"""" (hahaha) looser...KID  
 Absolutely nothing in this thread has any relevance whatsoever to the map.   """,1
26cdc78c2cdb82a5,""" 
 ::::Actually, I do mind not calling you names. Calling you name is such fun. /pedantic bastard comment  """,1
26d250da30470fcf,""" 

 == COurcelles == 

 *Hey Beavis, Uh huh, huh, I dropped the soap and got HardBlocked, uh huh.  
 **Yeah, Butthead, heh heh, that's why you don't bend over in front of Courcelles, heh heh. 
 *Uh huh. My ass is in fire, uh huh. Is that what happens to chicks? Uh huh. 
 **Yeah, heh heh, Courcelles gave you Fire! Fire in your Bung-hole! Heh heh.  
 *Shut up dumbass! Uh huh, I think Courcelles gave me something, uh huh.  
 **Yeah, heh heh, he gave you his Boner and Herpes, heh heh, the gift that keeps on giving, heh heh. 
 *Uh huh. Fuck you Beavis! huh, huh. Don't make slap you around like a red-headed step-child! Uh huh. 

  
 ::::::::::::::::::::::""""th-th-th-that's all folks!"""" 

                      """,1
26e8db1576a428fe,That is just damn stupid.  So if you ate a turd today would turds be a jewish food?,1
26e95d0a3afb74dd,your my sex slave stupid,1
26ec857e8b752f8f,"==Happy Israeli Independence Day!== 

 Flag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svgFlag of Israel.svg 

 Who cares about Hitler's stupid birthday anyway?",1
26fafb30bf9d0c47,"**Nobody's that stupid.  I'm really shocked by how much leeway he's been given and how much time has been wasted on him by valuable contributors, considering how many rules he has willfully broken.  He certainly knows enough to edit articles, make and use templates, create categories, vote on VfD and list articles there, etc., etc.  So he can handle the technical structure but is utterly incompetent when it comes to a) communication with others, b) clearly stated policy, and c) adhering to his own stated intentions?  Why not simply block him and his damn sockpuppet at this stage?  So he hasn't blanked a page like the typical anonymous vandal.  But that's obviously not the only way to disrupt and vandalize.",1
27105dfa99e60e4e,"""Colective. """"What Can You Lose?"""" It's a message to treelo, elaich and dietlimecola.Bitch. preceding unsigned comment added by , at  

 """,1
2712d14838000e9c,"== Your dumb bot == 

 Tagged an image as an orphan in error - if your bot can't play nice, keep it on a leash.",1
27182707e409a0d7,""" 

 :With """"shithole"""" and """"anal"""" in there, poor SP never had a chance... –  """,1
2729deff98eaf1d6,Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime Rules! Comedy Sucks! Anime,1
273a5a3103c10084,""" 
 These guys SUCK! They did a pussy version of """"Snap Your Fingers, Snap Your Neck"""". The singer sounded like a faggot.""",1
27441fff9748f85b,""" 

 == John Leckuf == 
 Shiiiiiiiiiiiit. You gay homo fag. Im gonna fuck your dad with a banana and call my horse to make your mom all worn out and exercised. Why are you talking about my edits, when you don't know fuck of what are you even talking about. You make no sense at all and I think you are a faggot that stayes all day in front of the computer editing wikipedia articles like a nerd. And while your friends kiss girls your masturbating over the """"Vagina"""" section of wikipedia.""",1
2744d2dd4f09654c,stupid stuff yea yea wat ever,1
275110f7ad6f7805,":::::: Pietsch, you fat pig, behave. As an administrator you ought to explain to users how things work.",1
27555fc1a6843bbc,"anal cunt: 1, christian would-be wikipedia-censors: 0",1
275c15ab03a463da,She's gay. It's painfully obvious.,1
276e8ce997e20c0a,"== ACDC don't rock == 

 They suck shit",1
27702c901b7f39ef,Wow wikipedia really is stupid. Ok I shall have this information uploaded to Taio Cruz's official website and link to there. ...Regards.,1
27717fecaf9f72a2,"== you == 

 you fucker wanking dickhead bitch smelly peice of shit",1
27743ffeba30f940,H-TOwn nigga i rep that nawf nigga.... get down or lay down nigga... hit me up nigga fuck that foo rick ross and khaled and mike jones cause they bitches nigga... get out weighted nigga,1
277dd59814a39228,""" 

 ::Well , if you're OK with an editor calling you a """"dumb fuck"""" and other things, you're more tolerant than I am. I think that was a well deserved warning, new editor or not.   """,1
278ec193a483c908,""" 
 ::::::::::::Oh, wow. Did you know that when that AfD was open, this article was called """"Animal conspiracy theories involving Israel?"""" That's an AWESOME name. """"Zoological conspiracy theories (Arab-Israeli conflict)"""", by contrast, sucks horribly. -(   """,1
27c277cdfbe88e74,"APOLOGIES OF A FATHER!!!  

 I APOLOGISE ON BEHALF OF MY SON , WHO IS MENTALLY RETARDED",1
27d066795383c2b9,i didnt do it my retarded freind did,1
27d4b293d86b8e39,"== Oh boy... == 

 Why you so idiotic? STOP DOING ANYTHING ON JESS ENNIS OR I WILL KILL YOU!",1
27dac3602f715bf0,"== Unblock == 

 Unblock that some studient are dothis crap unblock beycause gqay fags edit shit",1
27df8ee1a9e41cef,"== HEY ASSHOLE... == 

 STOP DELETING STUFF THAT ISN'T YOURS! You came and deleted my Anti-EU, Anti-UN, and Anti-ACLU userboxes! WHAT THE FUCK IS YOUR PROBLEM YOU STUPID VANDAL? I reported you for blatant vandalism, you stupid fuck. I hope you get run over by a bus. It's trolls like you who make Wikipedia a headache.",1
27e43ffb800fe546,""" 

 Once they lost their leaders, they simply drifted apart.  How were they """"pussies""""?  """,1
27f22385e35f156c,::::Fuck. I misread the dates. Umm. Sorry.,1
27faa9dd15b0126d,"""Homophobia == 

 What about the incident where Berman called someone """"An AIDS-infested faggot""""? I think this warrants being added to the article under criticism as it shows what Berman really is, a bigot. 

  
 == """,1
27fb0056063c6ba4,wow im cancelling my account because all the members here are gay,1
27fd602f4efae825,""" 
 :Haha... Kick ass, take names. What's your wife's name?... no wait. Haha. Yea, no problem.  """,1
280c710ec006823b,"==Thanks== 
 Thanks to Biruitorul and Ronline for fixing my stupid mistakes - keep digging gentlemen, there's bound to be more in an article this size ).",1
280dc406129eedec,::Three tits! Hah!,1
2811d5bbb5daa20a,""" 
 **I feel exactly this way too, even though D.Shank just called me lame within the last hour or two.  I'm not anti-anything, except anti-wikilawyering, and anti-grandstanding. It's just a website.  D.Shankbone, you've contributed a hell of a lot to this fucking website. I sure wish you'd lighten up on the noticeboards.     """,1
28325b8f64bafe2f,u are a gigantic faggot,1
2848fab14c991290,"== Robot Chicken has sucked ever since the end of season 4 ==  
 I mean, what the hell happened to this show? It had great ideas, great humor, and outstanding drawing style from Season 1 to about mid-Season 4. Now it just fucking sucks. Season 6 was TERRIBLE! They changed a lot of things about Robot Chicken, including the opening. The new opening is complete crap! Waste of 36 seconds. The writing in this show has gotten blatantly stale (you can tell by the endless repition, or should I say 'feeding' of Predator vs. alien/E.T. Extra Terrestrial sketches). The characters (including parodied characters), sure, they acted like complete dunderheads in Seasons 1-4, but it was enough to actually be funny. Nowadays the characters seem to have the intelligence quotient of a piece of donkey feces, the attention span of a rotten banana, and the thinking pace of expired cow milk. I saw an episode that showed a freaking baby girl sent onto a helicopter that ended up crashing into a frozen mountain! Yeah, very smart, Adult swim.  

 I am utterly disgusted at the shit Robot Chicken has become since the start of season 5  (2011). In the first seasons, you'd get 15 perhaps 20 skits per episode, now we get 10 or less skits per episode. Is that enough evidence Adult Swim has almost completely run out of ideas? 

 Needless to say, the recent episodes of Robot Chicken have been a sheer disapointment and I just hope that they come to their senses and cancel it.  

 It was those douchebags called the Stoopid Buddies that ran this show into the ground! They made the animation look like the episodes could have been done by a 6-year-old, no lie! For god's sake Adult Swim, stop fucking with Robot Chicken! You and your discontent for everyone sickens me just as much as the new Robot Chicken episodes. They're absolute trash! The plotlines are annoying, pointless, and retarded! Seasons 1-4 had perfectly original ideas no true Adult Swim fan could deny.  

 These days, I'd be willing to bet Adult Swim lost atleast 40% of their viewers because of this awful Season 6! And I heard we're supposed to be getting a Season 7 next year, believe me, I hope this is not the case. If is isn't then welcome to another 20 episodes of grief, as I assure Season 7 will be just as mind-meltingly atrocious as Seasons 5 and 6. I am so fucking dissapointed! Robot Chicken was golden from 2005 to 2010, it's too bad it turned to utter crap now!",1
286300cf380542d9,""" 
 ::::::::::Talking trash during your riffa.  Now that's ballsey.  Admin wannabe lesson #1, wait until after the riffa is over, when you can say whatever the hell you want with impunity.  I just looked at the picture of Hammond.  He's a crazy cat!   ǀ  """,1
286d229af30437ec,"== Circumcision == 

 hello there i am a 18 year old guy and i live in scotland. i cannot pull back the foreskin of my penis. i've not had a circumcision and i cant pull back my foreskin. Is this normal? thnx for your time and help! )",1
2873cc7ee605cc1b,when you have sex under u tree,1
2873e77d8c2c73d9,"I fucking rule bitches!!!!!!!!!!!! 

 RAWRR",1
287c129e6abde6d4,they fucked and licked pussy and made creampie,1
2886c981d056cb45,davew is a huge faggot,1
288b4a0ee9b7feab,"******How many times are you going to reply to yourself, sockpuppet?",1
2899353947fef577,"==PBS is stupid for not rerunning the show==  
 PBS refuses to pay the thousands to renew RR's broadcast righta! Read this   http://www.npr.org/templates/story/story.php?storyId=112312561&ft;=1&f;=112312561. So sad. 
 How much were the broadcast costs?",1
28a5cd0ae1c2f8e8,"Fuck you you pedophile. You have more than likely been on the recieving end of MANY violent rapes and have an asshole so loose I could park a car in it. You remind me of micheal jackson the way that you suck the cocks of small children and get fucked in your ass. You are a combination of micheal jackson, elton john and rod steward. You have been fucked so many times to measure the amount of cocks that have been in your mouth you'd need to use miles. You rival sasha grey for your bukkake parties and dick taking abilities. I hope that after you are violently raped the police come and violently rape you as well. After which, I hope you get viciously raped by multiple animals, and need to get your stomach pumped due to intake of too much seamen.",1
28af7ef2355da1ec,"LOLLAGAEF 
 \ 

  
 FUCK U JUSTIN TIMBERLAKE!",1
28c899c7c4c61e08,"NAI CASTE  

 you motherfuckers janjua muslims are biggest robbers you have robbed into the hindu mythology. You assholes still regard Arjun pandav as your ancestor even after such long time of your conversion into islam. Don't you have any islamic hero to support you and to raise your confidence, shame on you guys. 

 you assloses are are the real loosers who lost to the arab invaders and got converted into islam. YOU ARE KAFIRS. 

 you are not a true muslim. 
 Is there mention of word 'Rajput' in your 'bhagwad gita' of islam 'kuran', read it throughly you won't find it. 

 on one hand you hate hindus on the other hand your apical ancestor is a hindu. you are confused of your real identity. 

 I should suggest you either convert back to hinduism and forget islam  or just forget hinduism become a true muslim. 

  
 Follow Allah and forget this casteism bcoz there is no caste system in islam and live like a true muslim. 

 I respect arabs but not pakistanis bcoz pakistanis are castists and terrorists. 

 Arabs are 'True Muslims' and pakistanis are 'Pseudo Muslims'.",1
28cafe7d4c0b571d,YOU'RE A BONER-BITING BASTARD!,1
28d9fcd1405eb9fa,which fool keeps deleting exeter's league table position? it's 17th in the most recent table.,1
28dacf94b6acbb18,"== witch == 

 Would you stop attacking that BLP with tabloid trivia.",1
28e4cdeed6cac227,"""hi u stupid ugly guy...wtf why did u conquer the the MEXICANS  (""""\(o_o)/"""")  (.)(.) \                 jkl/e.]""",1
28ebc3e138e4853b,"== YOU ARE AN IDIOT == 

 Read the fucking title.",1
29080f297c1d5154,I will bully and beat the crap out of you and kill you pathetic little rotten loser! There's no getting away and today your dead!,1
2909d2c7453c2a4a,:: because katefan0 and your vfd concept are stupid.,1
291c8bc7a186e83e,"there dead they suk who cares ahahhahaahahah 
 pmsfl  
 what a loada BULLSH*T this band was n still",1
291e29e87ffb7957,"== Protected edit request on 26 March 2015 == 

  

 ZAYN MOTHERFUCKING MALIK WILL ALWAYS BE A PART OF THE BAND YOU PIECE OF SHIT DON'T TEST ME",1
29218ffab1852e35,"Now That You Have Read This, You Are A Fucking Cunt!",1
292a9fac699e89c5,HAHA!! i agree. plus any jew knows that those silly kids are not typical jews!!,1
293870f463f69110,::;*Indeed! That will be a fun TFA. Is there an International Penis Day yet? — ,1
2948b4a2671ef0e9,"== crazy tompson == 

 poop",1
294b214b17353abf,"::::Why would you need a picture of that? If you're capable of reading this article, you have an anus, and if you're in a place where the level of technology is high enough to include computers, it should also include mirrors.",1
294ebfb0df4105c0,"""stop removing """"Daniel Ghita"""", you piece of shit! he was one of the best from the world on Muay Thai, same as Ignashov. both are stars in K-1 now!""",1
2962cc802126aeb0,"::::::Really?  You can be surprised about my position based on my edit history, but I can't question your honesty?  Hypocrite.",1
29686f3554c03a8d,"== Spanish? ==  

 Idiots, Spanish is not a national language of the U.S.",1
296f564ec67cb932,WOW YOU ASSHOLES! YOU TOTALLY RAPED THE WHOLE PLOT SECTION! I HOPE YOU GET RAPED WITH A BIG CUCUMBER BASTARDS! _I REFUSE TO SIGN_,1
297074a87babd1de,"David A lives in nj. he likes men. on occasions he enjoys a, or multiple fat cocks in his mouth or ass. he especially enjoys ass to mouth.",1
29717f50726cc0f3,[[Bugger is a swearword like bastard and dick.]],1
2974925dd9e83362,::I'm sorry but I'm such an idiot that I can't make any sense of the doucheblog so I can't help you.,1
29782d811ab51c01,"How about if you watch the movie, dumbass? There are tons of la-dee-da claims that pulp fiction salutes this movie or that movie, but the bottom line is that Sea Bass is the inspiration for Zed and people need to deal with it. 

 I see shitforbrains ZZUPUPZZUZUZ  has protected the Pulp Fiction page until 2008. What a dipshit.",1
297b40c9a578bd18,"DEBUG YOUR GOD DAMMMMNED ROBOT BEFORE YOU TURN IT ON WHAT THE HELL IS WRONG WITH YOU! 

 NOW ERASE THESE COMMENTS! ANOTHER ORDER FROM PEOPLE WHO THINK YOU ARE A HOPELESS MORON.",1
2984c7a4e35273e1,kill it,1
298734feabba9beb,"::::Pluto is not a Zionist and people like Nishidani know exactly why the comparison is wrong. That's why they use it so much. The purpose is to hurt and insult people, not to draw a legitimate comparison between two events. You really shouldn't waste your time. Remember the Bullshit Asymmetry Law: The amount of energy necessary to refute bullshit is an order of magnitude bigger than to produce it.    
 :",1
2996fdb5bfcf2768,No need for that crap at the end,1
29a03906fe4437c0,""" 

 You spelled """"apparently"""" wrong, yet you ranted about it so much in your previous argument. You're a damn hypocrite. - UnL337""",1
29baaddad17d9f73,"::::Ip likes the idea of blacks stabbing white jews (for racially motivated reasons), obviously.",1
29ecdb220ab00e00,"^Stupid rants FTW. That is totally the way to get your point across, rave and scream like a child. Genius.",1
29f267f882fc20c7,"And if niggers don't like it, they can GTFO the banana boat.",1
29f4dca586f39da5,"fuck you, you mother fucking son of a bitch. i am gooing to kill you in your sleep and fuck you after, then im going to go after your family your mother fucker. 

 next time think before you scratch my car. 

 im coming for you in 10 hours!!",1
29fdfbf1d5c8f535,: Or maybe it's just people trying in their own small way to curtial the agenda driven creation of bullshit masquereding as encyclopedic content?,1
2a05147c4e6dd67a,"""I only remember the phrase """"Epsilon semi-moron,""""  so I think it's just the lowest possible rating.  Historically, the terms idiot, imbecile, moron, etc. were actual ratings of mental disability. 

 """,1
